protocol_type,service,duration,src_bytes,dst_bytes,src_pkts,dst_pkts,byte_ratio,pkt_ratio,label
0,0,0.000809,80.0,202.0,2,2,0.3940886699507389,0.6666666666666666,0
0,22,5.3e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.03108,136.0,158.0,4,2,0.8553459119496856,1.3333333333333333,0
0,22,5.3e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.0001,0.0,0.0,2,0,0.0,2.0,0
0,0,0.0002,92.0,284.0,2,2,0.3228070175438596,0.6666666666666666,0
0,3,5.328002,12.0,2.0,3,1,4.0,1.5,0
0,22,3e-06,280.0,0.0,2,0,280.0,2.0,0
0,0,0.030804,56.0,72.0,1,1,0.7671232876712328,0.5,0
0,5,116.972105,1743.0,37076.0,46,41,0.0470102759122906,1.0952380952380951,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
1,22,5.2e-05,6.0,6.0,1,1,0.8571428571428571,0.5,1
0,11,3e-06,124.0,0.0,2,0,124.0,2.0,0
0,0,0.000191,90.0,172.0,2,2,0.5202312138728323,0.6666666666666666,0
0,5,0.062074,189.0,0.0,4,1,189.0,2.0,0
0,0,0.000259,84.0,228.0,2,2,0.3668122270742358,0.6666666666666666,0
0,22,5.2e-05,0.0,0.0,5,0,0.0,5.0,0
0,5,62.214848,2223.0,11736.0,21,29,0.1894010394478998,0.7,0
0,0,0.076649,54.0,310.0,2,2,0.1736334405144694,0.6666666666666666,0
0,22,8.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,6.1e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,63.161627,0.0,0.0,7,0,0.0,7.0,0
0,22,2.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000142,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,0,0.000442,66.0,176.0,2,2,0.3728813559322034,0.6666666666666666,0
0,0,0.061032,66.0,246.0,2,2,0.2672064777327935,0.6666666666666666,0
0,22,7.4e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000139,102.0,224.0,2,2,0.4533333333333333,0.6666666666666666,0
0,0,0.030999,156.0,312.0,2,2,0.4984025559105431,0.6666666666666666,0
0,22,6.9e-05,0.0,0.0,1,1,0.0,0.5,0
0,3,41.332801,1967.0,2349.0,13,10,0.8370212765957447,1.181818181818182,0
0,22,8.5e-05,0.0,0.0,1,1,0.0,0.5,0
0,3,0.051822,436.0,860.0,3,4,0.5063879210220673,0.6,0
0,22,0.000195,0.0,0.0,1,1,0.0,0.5,0
0,0,0.061863,70.0,198.0,2,2,0.3517587939698492,0.6666666666666666,0
0,0,0.000179,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000154,78.0,110.0,2,2,0.7027027027027027,0.6666666666666666,0
0,22,1e-06,617.0,0.0,2,0,617.0,2.0,0
0,5,0.000189,0.0,0.0,2,0,0.0,2.0,0
0,22,5.4e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000178,90.0,122.0,2,2,0.7317073170731707,0.6666666666666666,0
1,22,6.2e-05,2.0,6.0,1,1,0.2857142857142857,0.5,10
0,22,1e-06,0.0,0.0,2,0,0.0,2.0,0
1,1,10.103653,104.0,188.0,9,15,0.5502645502645502,0.5625,7
0,3,116.025112,439.0,796.0,16,14,0.5508155583437893,1.0666666666666669,0
0,3,0.04327,0.0,0.0,1,1,0.0,0.5,0
0,22,6.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,0.008903,459.0,6.0,5,1,65.57142857142857,2.5,0
0,0,0.038911,68.0,210.0,2,2,0.3222748815165877,0.6666666666666666,0
0,5,63.547875,187.0,92.0,7,2,2.010752688172043,2.333333333333333,0
0,0,0.062889,80.0,206.0,2,2,0.3864734299516908,0.6666666666666666,0
0,5,0.38251,376.0,3508.0,7,5,0.1071530350527215,1.1666666666666667,0
0,0,0.218313,116.0,90.0,4,2,1.2747252747252746,1.3333333333333333,0
0,22,4e-06,124.0,0.0,2,0,124.0,2.0,0
0,0,0.000177,106.0,202.0,2,2,0.5221674876847291,0.6666666666666666,0
0,22,7.5e-05,0.0,0.0,1,2,0.0,0.3333333333333333,0
0,0,0.000117,88.0,166.0,2,2,0.5269461077844312,0.6666666666666666,0
0,5,0.006732,18.0,6.0,3,1,2.571428571428572,1.5,0
0,22,2e-06,37.0,0.0,2,0,37.0,2.0,0
0,22,0.000106,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000197,66.0,194.0,2,2,0.3384615384615385,0.6666666666666666,0
0,22,0.000109,114.0,12.0,3,2,8.76923076923077,1.0,0
0,0,0.023736,55.0,89.0,1,1,0.6111111111111112,0.5,0
0,0,30.015764,114.0,256.0,2,2,0.4435797665369649,0.6666666666666666,0
0,22,6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000166,70.0,166.0,2,2,0.4191616766467065,0.6666666666666666,0
0,22,0.000215,0.0,0.0,1,1,0.0,0.5,0
0,22,3.1e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.086563,70.0,184.0,2,2,0.3783783783783784,0.6666666666666666,0
0,22,9.8e-05,0.0,0.0,1,3,0.0,0.25,0
0,0,0.00023,54.0,86.0,2,2,0.6206896551724138,0.6666666666666666,0
0,5,116.1814,1313.0,165842.0,57,128,0.0079171264388608,0.4418604651162791,0
0,0,0.00021,74.0,266.0,2,2,0.2771535580524344,0.6666666666666666,0
0,0,0.094455,136.0,422.0,4,2,0.3215130023640662,1.3333333333333333,0
0,0,0.024236,58.0,338.0,2,2,0.1710914454277286,0.6666666666666666,0
0,5,14.33547,0.0,0.0,1,5,0.0,0.1666666666666666,0
0,3,115.390066,439.0,796.0,16,14,0.5508155583437893,1.0666666666666669,0
0,0,0.000186,88.0,216.0,2,2,0.4055299539170507,0.6666666666666666,0
0,22,8e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
1,22,4.8e-05,2.0,6.0,1,1,0.2857142857142857,0.5,10
0,22,5.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000192,92.0,348.0,2,2,0.2636103151862464,0.6666666666666666,0
0,0,0.047023,68.0,262.0,2,2,0.2585551330798479,0.6666666666666666,0
0,0,0.047875,89.0,169.0,1,1,0.5235294117647059,0.5,0
0,0,53.813981,85.0,361.0,2,2,0.2348066298342541,0.6666666666666666,0
0,0,0.000192,72.0,328.0,2,2,0.2188449848024316,0.6666666666666666,0
0,3,0.047821,429.0,859.0,3,4,0.4988372093023255,0.6,0
0,5,7.841036,1526.0,635.0,7,4,2.39937106918239,1.4,0
0,5,5.518176,350.0,3716.0,9,6,0.0941619585687382,1.2857142857142858,0
0,5,4e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.000251,76.0,652.0,2,2,0.116385911179173,0.6666666666666666,0
0,0,0.048153,55.0,94.0,1,1,0.5789473684210527,0.5,0
0,5,9.563624,1038.0,477.0,7,5,2.171548117154812,1.1666666666666667,0
0,3,49.295397,970.0,4348.0,11,11,0.2230397792595999,0.9166666666666666,0
0,0,0.000181,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,22,2.5e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,0.000691,504.0,2884.0,2,2,0.1746967071057192,0.6666666666666666,0
0,3,15.964109,6838.0,3624.0,10,11,1.886344827586207,0.8333333333333334,0
0,5,5.430172,352.0,4166.0,9,7,0.0844732421406287,1.125,0
0,3,1e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,3,3.7e-05,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000315,78.0,110.0,2,2,0.7027027027027027,0.6666666666666666,0
0,5,117.805906,10441.0,4094.0,25,23,2.549694749694749,1.0416666666666667,0
0,22,7.2e-05,0.0,0.0,2,1,0.0,1.0,0
0,22,8.5e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.406025,56.0,212.0,2,2,0.2629107981220657,0.6666666666666666,0
0,5,0.02468,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,0,0.000175,64.0,120.0,2,2,0.5289256198347108,0.6666666666666666,0
0,3,0.023788,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.084482,132.0,244.0,4,4,0.5387755102040817,0.8,0
0,5,5.177141,376.0,2943.0,8,5,0.1277173913043478,1.3333333333333333,0
0,0,0.023818,80.0,202.0,2,2,0.3940886699507389,0.6666666666666666,0
0,22,114.285147,5642.0,1008.0,28,14,5.591674925668979,1.8666666666666667,0
0,0,0.000227,62.0,414.0,2,2,0.1493975903614458,0.6666666666666666,0
0,5,5.107223,346.0,5200.0,6,5,0.0665256681407421,1.0,0
0,0,0.084846,60.0,244.0,2,2,0.2448979591836734,0.6666666666666666,0
0,0,0.274596,42.0,248.0,1,1,0.1686746987951807,0.5,0
0,0,0.062277,70.0,134.0,2,2,0.5185185185185185,0.6666666666666666,0
0,0,0.159532,43.0,134.0,1,1,0.3185185185185185,0.5,0
0,22,6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,5.47921,617.0,164.0,7,4,3.7393939393939393,1.4,0
0,0,0.000195,92.0,124.0,2,2,0.736,0.6666666666666666,0
0,3,67.513439,1786.0,7863.0,16,13,0.2271108850457782,1.1428571428571428,0
0,11,1.8e-05,650.0,0.0,13,0,650.0,13.0,0
0,5,2.333994,12.0,0.0,2,0,12.0,2.0,0
0,0,0.024469,86.0,118.0,2,2,0.7226890756302521,0.6666666666666666,0
0,5,1.999334,1588.0,1088.0,7,6,1.45821854912764,1.0,0
0,5,9.759569,1796.0,1242.0,7,4,1.444891391794047,1.4,0
0,0,0.03022,42.0,58.0,1,1,0.711864406779661,0.5,0
0,0,0.147969,60.0,208.0,2,2,0.2870813397129186,0.6666666666666666,0
0,0,0.000157,76.0,172.0,2,2,0.4393063583815029,0.6666666666666666,0
0,0,18.507223,125.0,352.0,2,2,0.3541076487252124,0.6666666666666666,0
0,5,116.760628,14561.0,6858.0,30,29,2.122904213442193,1.0,0
0,0,0.030902,82.0,248.0,2,2,0.3293172690763052,0.6666666666666666,0
0,0,0.000268,92.0,248.0,2,2,0.3694779116465863,0.6666666666666666,0
0,22,2.9e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,0.463661,6.0,36.0,1,6,0.1621621621621621,0.1428571428571428,0
0,5,5.508251,135.0,46.0,5,1,2.872340425531915,2.5,0
0,22,74.254882,11613.0,62.0,6,9,184.3333333333333,0.6,0
0,21,6.1e-05,0.0,0.0,1,5,0.0,0.1666666666666666,0
0,5,117.303279,1312.0,144702.0,62,106,0.0090668472664699,0.5794392523364486,0
0,22,1.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.061613,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,0,0.046532,45.0,356.0,1,1,0.1260504201680672,0.5,0
0,22,4e-06,83.0,0.0,3,0,83.0,3.0,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,22,4e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.037616,49.0,121.0,1,1,0.4016393442622951,0.5,0
0,22,0.000316,12.0,0.0,2,0,12.0,2.0,0
0,0,0.388397,60.0,189.0,1,1,0.3157894736842105,0.5,0
0,3,3.069043,0.0,0.0,3,3,0.0,0.75,0
0,0,0.000521,85.0,167.0,1,1,0.5059523809523809,0.5,0
0,0,0.000153,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,22,2.6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,110.840737,13790.0,19177.0,33,34,0.7190530816560642,0.9428571428571428,0
